product_category,collection_family,sex,color,season,size,price,discount,sell_through,quantity,quantities_sold,expected_tier,test_set
Swimwear,Morgex,Women,Burgundy,SS25,L,55.22,0.0,0.078,676,57,dead_stock,A_obvious_dead_stock
Sweatshirt,Slate,Men,Pale Mint,SS25,XL,85.15,0.0,0.157,315,59,dead_stock,A_obvious_dead_stock
Shirt,Tribe,Women,Grey Melange,SS25,XXL,101.57,0.0,0.118,427,57,dead_stock,A_obvious_dead_stock
Polo,Trail,Women,Burgundy,SS25,L,73.52,0.0,0.107,397,48,dead_stock,A_obvious_dead_stock
Shoes,Box Logo,Men,Navy,SS25,41,125.65,0.0,0.069,242,18,dead_stock,A_obvious_dead_stock
Shoes,Patch,Women,Stone Grey,SS25,42,131.12,0.0,0.046,633,31,dead_stock,A_obvious_dead_stock
Pants,Patch,Women,Bright White,SS25,XS,137.87,0.0,0.168,308,62,dead_stock,A_obvious_dead_stock
Shorts,Tribe,Men,Pale Mint,SS25,XL,65.69,0.0,0.167,767,154,dead_stock,A_obvious_dead_stock
T-Shirt,Patch,Men,Snow White,SS25,M,43.6,0.0,0.106,249,30,dead_stock,A_obvious_dead_stock
Pants,Tribe,Men,Snow White,SS25,XXL,112.59,0.0,0.011,497,6,dead_stock,A_obvious_dead_stock
Accessories,Morgex,Men,Khaki,SS25,XL,38.64,0.0,0.106,234,28,dead_stock,A_obvious_dead_stock
Sweatshirt,Circular,Women,Snow White,SS25,One Size,106.81,0.0,0.174,497,105,dead_stock,A_obvious_dead_stock
Sweatshirt,Box Logo,Men,Khaki,SS25,XS,109.7,0.0,0.159,547,103,dead_stock,A_obvious_dead_stock
Shoes,Tribe,Men,White Whisper,SS25,42,145.14,0.0,0.177,489,105,dead_stock,A_obvious_dead_stock
Shirt,Circular,Men,Forest Green,SS25,S,100.87,0.0,0.03,728,23,dead_stock,A_obvious_dead_stock
Polo,Geographic,Men,Grey Melange,SS25,L,86.22,0.0,0.014,382,5,dead_stock,A_obvious_dead_stock
Polo,Slate,Men,Bright White,SS25,XXL,64.89,0.0,0.124,268,38,dead_stock,A_obvious_dead_stock
Shorts,Slate,Men,Stone Grey,SS25,XS,70.88,0.0,0.046,477,23,dead_stock,A_obvious_dead_stock
Shirt,Circular,Men,White Whisper,SS25,S,84.83,0.0,0.171,319,66,dead_stock,A_obvious_dead_stock
Pants,Rainforest,Men,Caviar,SS25,XL,125.61,0.0,0.158,248,47,dead_stock,A_obvious_dead_stock
Shirt,Tribe,Women,Bright White,SS25,L,81.78,0.0,0.101,421,47,dead_stock,A_obvious_dead_stock
Sweatshirt,Trail,Women,Yellow Sunshine,SS25,XS,95.08,0.0,0.164,623,122,dead_stock,A_obvious_dead_stock
Accessories,Morgex,Women,Stone Grey,SS25,One Size,25.87,0.0,0.02,202,4,dead_stock,A_obvious_dead_stock
T-Shirt,Tribe,Men,Navy,SS25,L,41.34,0.0,0.078,749,63,dead_stock,A_obvious_dead_stock
Swimwear,Tribe,Men,Caviar,SS25,S,52.42,0.0,0.042,508,22,dead_stock,A_obvious_dead_stock
Polo,Slate,Women,Burgundy,SS25,One Size,81.23,0.0,0.151,720,128,dead_stock,A_obvious_dead_stock
Swimwear,Geographic,Women,Snow White,SS25,M,45.07,0.0,0.145,380,64,dead_stock,A_obvious_dead_stock
Sweatshirt,Circular,Men,Forest Green,SS25,L,115.23,0.0,0.092,783,79,dead_stock,A_obvious_dead_stock
Shirt,Circular,Women,Grey Melange,SS25,L,99.57,0.0,0.025,634,16,dead_stock,A_obvious_dead_stock
Sweatshirt,Circular,Men,Forest Green,SS25,S,110.6,0.0,0.016,758,12,dead_stock,A_obvious_dead_stock
Swimwear,Tribe,Men,Forest Green,SS25,One Size,48.74,0.0,0.098,598,65,dead_stock,A_obvious_dead_stock
Shorts,Morgex,Women,Burgundy,SS25,S,56.13,0.0,0.021,229,5,dead_stock,A_obvious_dead_stock
Swimwear,Circular,Women,Pale Mint,SS25,L,61.48,0.0,0.116,677,89,dead_stock,A_obvious_dead_stock
Shorts,Geographic,Men,Grey Melange,SS25,XS,87.94,0.0,0.069,718,53,dead_stock,A_obvious_dead_stock
Shirt,Geographic,Men,Navy,SS25,XS,127.27,0.0,0.074,395,32,dead_stock,A_obvious_dead_stock
Shorts,Circular,Men,Yellow Sunshine,SS25,L,76.12,0.0,0.124,392,55,dead_stock,A_obvious_dead_stock
Polo,Box Logo,Women,Stone Grey,SS25,XXL,65.06,0.0,0.169,657,134,dead_stock,A_obvious_dead_stock
Shoes,Box Logo,Men,Stone Grey,SS25,46,140.65,0.0,0.084,511,47,dead_stock,A_obvious_dead_stock
Shoes,Trail,Women,Pale Mint,SS25,38,133.73,0.0,0.021,640,14,dead_stock,A_obvious_dead_stock
Shorts,Trail,Men,Yellow Sunshine,SS25,One Size,89.25,0.0,0.09,230,23,dead_stock,A_obvious_dead_stock
T-Shirt,Rainforest,Men,Pale Mint,SS25,One Size,46.43,0.0,0.12,648,88,dead_stock,A_obvious_dead_stock
Sweatshirt,Circular,Women,White Whisper,SS25,XL,111.54,0.0,0.069,713,53,dead_stock,A_obvious_dead_stock
Swimwear,Geographic,Men,Yellow Sunshine,SS25,M,54.83,0.0,0.082,577,52,dead_stock,A_obvious_dead_stock
Shoes,Rainforest,Men,Burgundy,SS25,37,117.23,0.0,0.137,475,75,dead_stock,A_obvious_dead_stock
Shorts,Box Logo,Men,White Whisper,SS25,L,79.88,0.0,0.162,639,124,dead_stock,A_obvious_dead_stock
Accessories,Morgex,Women,Yellow Sunshine,SS25,L,29.87,0.0,0.06,292,19,dead_stock,A_obvious_dead_stock
Polo,Geographic,Women,Caviar,SS25,XXL,81.23,0.0,0.04,650,27,dead_stock,A_obvious_dead_stock
Shirt,Circular,Women,Caviar,SS25,L,95.41,0.0,0.032,364,12,dead_stock,A_obvious_dead_stock
T-Shirt,Circular,Men,Grey Melange,SS25,XS,39.61,0.0,0.143,548,91,dead_stock,A_obvious_dead_stock
Shirt,Trail,Men,Burgundy,SS25,S,92.03,0.0,0.071,692,53,dead_stock,A_obvious_dead_stock
Shirt,Trail,Men,Caviar,SS25,S,92.04,0.0,0.138,304,49,dead_stock,A_obvious_dead_stock
T-Shirt,Geographic,Women,Bright White,SS25,S,36.05,0.0,0.073,463,36,dead_stock,A_obvious_dead_stock
Swimwear,Tribe,Men,Bright Red,SS25,XL,59.91,0.0,0.119,214,29,dead_stock,A_obvious_dead_stock
Shirt,Patch,Men,Yellow Sunshine,SS25,L,125.42,0.0,0.145,733,124,dead_stock,A_obvious_dead_stock
T-Shirt,Slate,Women,Bright Red,SS25,L,39.53,0.0,0.094,495,51,dead_stock,A_obvious_dead_stock
Shorts,Box Logo,Women,Khaki,SS25,XXL,54.34,0.0,0.048,701,35,dead_stock,A_obvious_dead_stock
Swimwear,Rainforest,Women,Forest Green,SS25,XS,74.91,0.0,0.161,296,57,dead_stock,A_obvious_dead_stock
Accessories,Slate,Men,Navy,SS25,L,66.93,0.0,0.069,563,42,dead_stock,A_obvious_dead_stock
Sweatshirt,Rainforest,Men,Khaki,SS25,XXL,89.75,0.0,0.02,577,12,dead_stock,A_obvious_dead_stock
T-Shirt,Tribe,Men,Snow White,SS25,XXL,33.83,0.0,0.04,608,25,dead_stock,A_obvious_dead_stock
Swimwear,Trail,Women,Forest Green,SS25,M,45.59,0.0,0.125,799,114,dead_stock,A_obvious_dead_stock
Shirt,Patch,Men,Khaki,SS25,L,93.22,0.0,0.083,778,70,dead_stock,A_obvious_dead_stock
Polo,Morgex,Women,Bright White,SS25,XXL,83.15,0.0,0.074,642,51,dead_stock,A_obvious_dead_stock
Shorts,Tribe,Women,Yellow Sunshine,SS25,S,89.75,0.0,0.017,542,9,dead_stock,A_obvious_dead_stock
Accessories,Rainforest,Men,Navy,SS25,S,24.44,0.0,0.077,403,34,dead_stock,A_obvious_dead_stock
Sweatshirt,Geographic,Women,Yellow Sunshine,SS25,One Size,100.49,0.0,0.092,317,32,dead_stock,A_obvious_dead_stock
Polo,Tribe,Men,Forest Green,SS25,S,89.48,0.0,0.08,591,51,dead_stock,A_obvious_dead_stock
Swimwear,Morgex,Men,Navy,SS25,L,70.17,0.0,0.027,637,18,dead_stock,A_obvious_dead_stock
Sweatshirt,Tribe,Women,Khaki,SS25,S,103.18,0.0,0.059,315,20,dead_stock,A_obvious_dead_stock
Shorts,Box Logo,Women,Stone Grey,SS25,XS,60.96,0.0,0.053,359,20,dead_stock,A_obvious_dead_stock
Shirt,Box Logo,Men,Navy,SS25,S,91.22,0.0,0.154,579,105,dead_stock,A_obvious_dead_stock
Accessories,Slate,Women,Forest Green,SS25,One Size,59.14,0.0,0.046,583,28,dead_stock,A_obvious_dead_stock
Accessories,Trail,Men,Pale Mint,SS25,L,31.37,0.0,0.019,714,14,dead_stock,A_obvious_dead_stock
Shoes,Box Logo,Women,White Whisper,SS25,46,110.25,0.0,0.143,655,109,dead_stock,A_obvious_dead_stock
Shirt,Circular,Men,Yellow Sunshine,SS25,XS,123.82,0.0,0.1,790,88,dead_stock,A_obvious_dead_stock
Shorts,Patch,Women,Stone Grey,SS25,L,54.7,0.0,0.051,372,20,dead_stock,A_obvious_dead_stock
Shorts,Trail,Women,Yellow Sunshine,SS25,XXL,65.79,0.0,0.144,776,131,dead_stock,A_obvious_dead_stock
Pants,Geographic,Women,Bright White,SS25,XXL,116.61,0.0,0.042,606,27,dead_stock,A_obvious_dead_stock
Polo,Slate,Women,Stone Grey,SS25,M,87.53,0.0,0.177,435,94,dead_stock,A_obvious_dead_stock
T-Shirt,Box Logo,Men,Stone Grey,SS25,One Size,31.87,0.0,0.08,791,69,dead_stock,A_obvious_dead_stock
Accessories,Trail,Men,Khaki,SS25,XXL,39.13,0.0,0.177,488,105,dead_stock,A_obvious_dead_stock
Sweatshirt,Tribe,Men,Grey Melange,SS25,XXL,110.31,0.0,0.122,402,56,dead_stock,A_obvious_dead_stock
Sweatshirt,Box Logo,Men,Burgundy,SS25,L,115.59,0.0,0.106,563,67,dead_stock,A_obvious_dead_stock
Accessories,Circular,Men,Burgundy,SS25,One Size,21.53,0.0,0.077,719,60,dead_stock,A_obvious_dead_stock
Polo,Circular,Men,Navy,SS25,XXL,67.72,0.0,0.157,333,62,dead_stock,A_obvious_dead_stock
Shoes,Rainforest,Men,Burgundy,SS25,38,162.33,0.0,0.052,518,28,dead_stock,A_obvious_dead_stock
Swimwear,Geographic,Men,Stone Grey,SS25,One Size,68.39,0.0,0.118,422,56,dead_stock,A_obvious_dead_stock
Sweatshirt,Circular,Women,Bright White,SS25,One Size,112.01,0.0,0.044,469,22,dead_stock,A_obvious_dead_stock
Shirt,Tribe,Women,Snow White,SS25,S,108.92,0.0,0.034,357,13,dead_stock,A_obvious_dead_stock
Accessories,Morgex,Men,Burgundy,SS25,XS,28.45,0.0,0.046,399,19,dead_stock,A_obvious_dead_stock
T-Shirt,Circular,Women,Bright Red,SS25,L,49.79,0.0,0.023,218,5,dead_stock,A_obvious_dead_stock
T-Shirt,Rainforest,Women,White Whisper,SS25,XL,42.61,0.0,0.16,664,126,dead_stock,A_obvious_dead_stock
Polo,Morgex,Men,Khaki,SS25,XS,73.41,0.0,0.069,300,22,dead_stock,A_obvious_dead_stock
Accessories,Patch,Men,White Whisper,SS25,XXL,27.67,0.0,0.052,356,20,dead_stock,A_obvious_dead_stock
Polo,Trail,Women,Navy,SS25,S,85.68,0.0,0.023,728,17,dead_stock,A_obvious_dead_stock
Shoes,Trail,Men,Burgundy,SS25,42,172.77,0.0,0.06,613,39,dead_stock,A_obvious_dead_stock
Shoes,Morgex,Men,Yellow Sunshine,SS25,46,149.74,0.0,0.114,293,38,dead_stock,A_obvious_dead_stock
Shorts,Box Logo,Men,Grey Melange,SS25,L,77.29,0.0,0.023,604,14,dead_stock,A_obvious_dead_stock
T-Shirt,Trail,Women,Khaki,SS25,XXL,34.44,0.0,0.085,699,65,dead_stock,A_obvious_dead_stock
Shoes,Box Logo,Women,Yellow Sunshine,SS25,41,160.82,0.0,0.09,527,52,dead_stock,A_obvious_dead_stock
Swimwear,Patch,Men,Bright White,SS25,One Size,59.66,0.0,0.1,585,65,dead_stock,A_obvious_dead_stock
Shirt,Slate,Men,White Whisper,SS25,L,104.07,0.0,0.167,509,102,dead_stock,A_obvious_dead_stock
Swimwear,Box Logo,Women,Bright White,SS25,S,58.01,0.0,0.041,455,19,dead_stock,A_obvious_dead_stock
Shorts,Morgex,Women,White Whisper,SS25,XS,80.76,0.0,0.135,459,72,dead_stock,A_obvious_dead_stock
Sweatshirt,Trail,Men,Pale Mint,SS25,S,127.04,0.0,0.038,441,17,dead_stock,A_obvious_dead_stock
Pants,Tribe,Women,Navy,SS25,One Size,133.17,0.0,0.049,447,23,dead_stock,A_obvious_dead_stock
Polo,Trail,Men,Forest Green,SS25,XXL,85.48,0.0,0.18,684,150,dead_stock,A_obvious_dead_stock
Polo,Box Logo,Women,Burgundy,SS25,One Size,77.46,0.0,0.179,357,78,dead_stock,A_obvious_dead_stock
Shorts,Geographic,Women,Khaki,SS25,M,84.39,0.0,0.169,393,80,dead_stock,A_obvious_dead_stock
Pants,Tribe,Women,Bright Red,SS25,One Size,110.78,0.0,0.178,381,83,dead_stock,A_obvious_dead_stock
Accessories,Slate,Men,Stone Grey,SS25,XS,33.45,0.0,0.065,582,40,dead_stock,A_obvious_dead_stock
Shorts,Rainforest,Men,Stone Grey,SS25,M,66.32,0.0,0.137,582,92,dead_stock,A_obvious_dead_stock
Sweatshirt,Trail,Men,Yellow Sunshine,SS25,XS,89.43,0.0,0.155,791,145,dead_stock,A_obvious_dead_stock
Swimwear,Trail,Women,Snow White,SS25,S,40.84,0.0,0.064,532,36,dead_stock,A_obvious_dead_stock
Pants,Box Logo,Men,Snow White,SS25,XXL,84.54,0.0,0.019,753,15,dead_stock,A_obvious_dead_stock
T-Shirt,Rainforest,Men,Grey Melange,SS25,L,42.12,0.0,0.086,293,28,dead_stock,A_obvious_dead_stock
Accessories,Tribe,Men,Bright Red,SS25,XL,64.64,0.0,0.012,528,6,dead_stock,A_obvious_dead_stock
Polo,Morgex,Women,White Whisper,SS25,XXL,66.07,0.0,0.122,290,40,dead_stock,A_obvious_dead_stock
Swimwear,Rainforest,Women,Navy,SS25,XXL,59.75,0.0,0.061,752,49,dead_stock,A_obvious_dead_stock
Polo,Trail,Men,Bright Red,SS25,XS,70.56,0.0,0.131,227,34,dead_stock,A_obvious_dead_stock
Shorts,Patch,Men,Caviar,SS25,S,74.41,0.0,0.142,513,85,dead_stock,A_obvious_dead_stock
Accessories,Circular,Men,Bright Red,SS25,XS,50.16,0.0,0.052,485,27,dead_stock,A_obvious_dead_stock
Shoes,Tribe,Men,Navy,SS25,42,133.1,0.0,0.04,283,12,dead_stock,A_obvious_dead_stock
Shorts,Geographic,Men,Snow White,SS25,One Size,50.7,0.0,0.167,757,152,dead_stock,A_obvious_dead_stock
Polo,Geographic,Women,Caviar,SS25,S,89.1,0.0,0.164,339,67,dead_stock,A_obvious_dead_stock
T-Shirt,Slate,Women,Stone Grey,SS25,M,42.27,0.0,0.115,709,92,dead_stock,A_obvious_dead_stock
Sweatshirt,Circular,Women,Stone Grey,SS25,S,116.98,0.0,0.023,621,15,dead_stock,A_obvious_dead_stock
Polo,Box Logo,Men,White Whisper,SS25,XXL,69.36,0.0,0.175,505,107,dead_stock,A_obvious_dead_stock
Sweatshirt,Patch,Men,Navy,SS25,L,90.97,0.0,0.089,555,54,dead_stock,A_obvious_dead_stock
Swimwear,Slate,Women,Stone Grey,SS25,S,55.12,0.0,0.155,715,131,dead_stock,A_obvious_dead_stock
Swimwear,Morgex,Men,Caviar,SS25,L,50.31,0.0,0.128,586,86,dead_stock,A_obvious_dead_stock
Polo,Patch,Women,Caviar,SS25,L,70.18,0.0,0.022,604,14,dead_stock,A_obvious_dead_stock
Pants,Circular,Men,Grey Melange,SS25,M,103.44,0.0,0.154,638,116,dead_stock,A_obvious_dead_stock
Accessories,Patch,Men,Forest Green,SS25,One Size,52.53,0.0,0.03,771,24,dead_stock,A_obvious_dead_stock
Sweatshirt,Trail,Men,Caviar,SS25,L,87.62,0.0,0.127,279,41,dead_stock,A_obvious_dead_stock
Sweatshirt,Rainforest,Men,Pale Mint,SS25,S,100.71,0.0,0.099,464,51,dead_stock,A_obvious_dead_stock
Shorts,Box Logo,Men,Forest Green,SS25,M,64.94,0.0,0.121,655,90,dead_stock,A_obvious_dead_stock
Shirt,Circular,Women,Navy,SS25,M,99.69,0.0,0.148,473,82,dead_stock,A_obvious_dead_stock
Shorts,Rainforest,Women,Caviar,SS25,XXL,50.86,0.0,0.098,653,71,dead_stock,A_obvious_dead_stock
T-Shirt,Trail,Women,Snow White,SS25,XL,48.84,0.0,0.014,669,9,dead_stock,A_obvious_dead_stock
Pants,Tribe,Women,Bright White,SS25,One Size,135.12,0.0,0.118,361,48,dead_stock,A_obvious_dead_stock
Shirt,Box Logo,Women,Navy,SS25,M,107.34,0.0,0.035,466,17,dead_stock,A_obvious_dead_stock
T-Shirt,Geographic,Men,White Whisper,SS25,XS,39.04,0.0,0.153,507,92,dead_stock,A_obvious_dead_stock
Pants,Tribe,Men,Khaki,SS25,One Size,89.15,0.0,0.019,484,9,dead_stock,A_obvious_dead_stock
Shoes,Geographic,Women,White Whisper,SS25,44,107.25,0.0,0.082,205,18,dead_stock,A_obvious_dead_stock
Swimwear,Morgex,Men,Grey Melange,SS25,L,60.17,0.0,0.156,355,66,dead_stock,A_obvious_dead_stock
Accessories,Morgex,Women,Forest Green,SS25,S,39.48,0.0,0.1,747,83,dead_stock,A_obvious_dead_stock
Sweatshirt,Geographic,Men,Stone Grey,SS25,XL,99.58,0.0,0.044,218,10,dead_stock,A_obvious_dead_stock
Polo,Patch,Men,Stone Grey,SS25,M,67.89,0.0,0.07,440,33,dead_stock,A_obvious_dead_stock
Shorts,Box Logo,Women,Grey Melange,SS25,S,84.09,0.0,0.107,416,50,dead_stock,A_obvious_dead_stock
Shirt,Trail,Women,Yellow Sunshine,SS25,One Size,81.94,0.0,0.094,532,55,dead_stock,A_obvious_dead_stock
Shirt,Morgex,Women,Grey Melange,SS25,XL,120.34,0.0,0.169,278,57,dead_stock,A_obvious_dead_stock
Polo,Geographic,Women,Stone Grey,SS25,XS,89.77,0.0,0.068,516,38,dead_stock,A_obvious_dead_stock
Accessories,Slate,Men,Forest Green,SS25,One Size,50.65,0.0,0.012,306,4,dead_stock,A_obvious_dead_stock
T-Shirt,Box Logo,Men,Forest Green,SS25,XXL,32.15,0.0,0.051,401,22,dead_stock,A_obvious_dead_stock
Pants,Rainforest,Men,Burgundy,SS25,M,106.49,0.0,0.075,315,26,dead_stock,A_obvious_dead_stock
T-Shirt,Tribe,Men,White Whisper,SS25,XL,30.49,0.0,0.044,374,17,dead_stock,A_obvious_dead_stock
T-Shirt,Box Logo,Women,Yellow Sunshine,SS25,XXL,40.63,0.0,0.063,502,34,dead_stock,A_obvious_dead_stock
Accessories,Circular,Women,Burgundy,SS25,XL,64.77,0.0,0.084,273,25,dead_stock,A_obvious_dead_stock
T-Shirt,Box Logo,Men,Forest Green,SS25,XXL,31.88,0.0,0.179,757,165,dead_stock,A_obvious_dead_stock
Shorts,Slate,Women,Snow White,SS25,XXL,51.36,0.0,0.141,643,106,dead_stock,A_obvious_dead_stock
Shirt,Slate,Men,Stone Grey,SS25,XS,93.79,0.0,0.08,258,22,dead_stock,A_obvious_dead_stock
Pants,Trail,Women,Snow White,SS25,S,107.48,0.0,0.082,228,20,dead_stock,A_obvious_dead_stock
Swimwear,Geographic,Men,Burgundy,SS25,M,53.1,0.0,0.095,455,48,dead_stock,A_obvious_dead_stock
Shoes,Rainforest,Men,Khaki,SS25,42,112.13,0.0,0.07,565,43,dead_stock,A_obvious_dead_stock
Swimwear,Slate,Women,Navy,SS25,One Size,78.78,0.0,0.143,354,59,dead_stock,A_obvious_dead_stock
Sweatshirt,Slate,Men,Forest Green,SS25,M,106.31,0.0,0.039,336,14,dead_stock,A_obvious_dead_stock
Sweatshirt,Trail,Men,Burgundy,SS25,XXL,85.75,0.0,0.106,757,90,dead_stock,A_obvious_dead_stock
Shorts,Trail,Men,Pale Mint,SS25,M,82.63,0.0,0.021,505,11,dead_stock,A_obvious_dead_stock
Shirt,Trail,Men,Caviar,SS25,S,126.84,0.0,0.162,271,52,dead_stock,A_obvious_dead_stock
Shorts,Box Logo,Women,White Whisper,SS25,XL,78.71,0.0,0.085,482,45,dead_stock,A_obvious_dead_stock
Polo,Tribe,Men,Snow White,SS25,One Size,86.17,0.0,0.092,473,48,dead_stock,A_obvious_dead_stock
Sweatshirt,Rainforest,Women,Grey Melange,SS25,M,126.47,0.0,0.171,406,84,dead_stock,A_obvious_dead_stock
Polo,Geographic,Women,Bright Red,SS25,S,65.69,0.0,0.163,449,87,dead_stock,A_obvious_dead_stock
T-Shirt,Slate,Men,Caviar,SS25,XL,30.77,0.0,0.121,261,36,dead_stock,A_obvious_dead_stock
Accessories,Circular,Men,White Whisper,SS25,XS,57.42,0.0,0.159,769,145,dead_stock,A_obvious_dead_stock
Shirt,Rainforest,Women,Forest Green,SS25,L,106.85,0.0,0.06,701,45,dead_stock,A_obvious_dead_stock
Shorts,Trail,Men,Forest Green,SS25,XL,57.87,0.0,0.055,431,25,dead_stock,A_obvious_dead_stock
Shirt,Slate,Men,White Whisper,SS25,M,106.69,0.0,0.141,210,34,dead_stock,A_obvious_dead_stock
Pants,Patch,Men,White Whisper,SS25,XS,143.68,0.0,0.145,513,87,dead_stock,A_obvious_dead_stock
Polo,Slate,Men,Caviar,SS25,L,89.59,0.0,0.088,211,20,dead_stock,A_obvious_dead_stock
Polo,Slate,Women,White Whisper,SS25,One Size,75.22,0.0,0.133,650,100,dead_stock,A_obvious_dead_stock
Shorts,Box Logo,Men,Bright Red,SS25,XS,80.17,0.0,0.153,514,93,dead_stock,A_obvious_dead_stock
Polo,Box Logo,Men,Snow White,SS25,M,85.8,0.0,0.12,329,45,dead_stock,A_obvious_dead_stock
Shirt,Circular,Women,Yellow Sunshine,SS25,L,115.18,0.0,0.045,615,29,dead_stock,A_obvious_dead_stock
T-Shirt,Slate,Women,Navy,SS25,XL,35.84,0.0,0.175,319,68,dead_stock,A_obvious_dead_stock
Pants,Box Logo,Women,Bright White,SS25,XL,100.93,0.0,0.017,243,4,dead_stock,A_obvious_dead_stock
Swimwear,Trail,Men,Snow White,SS25,L,77.94,0.0,0.139,637,103,dead_stock,A_obvious_dead_stock
Shirt,Slate,Women,Snow White,SS25,M,96.22,0.0,0.099,536,59,dead_stock,A_obvious_dead_stock
Shorts,Patch,Men,Caviar,SS25,S,53.14,0.0,0.075,797,65,dead_stock,A_obvious_dead_stock
Pants,Tribe,Women,Bright White,SS25,XL,92.21,0.0,0.14,694,113,dead_stock,A_obvious_dead_stock
Swimwear,Rainforest,Women,Burgundy,SS25,S,56.12,0.0,0.024,240,6,dead_stock,A_obvious_dead_stock
Sweatshirt,Slate,Men,Burgundy,SS25,XXL,89.9,0.0,0.108,452,55,dead_stock,A_obvious_dead_stock
Pants,Morgex,Women,Khaki,SS25,XL,89.69,0.0,0.083,696,63,dead_stock,A_obvious_dead_stock
Shirt,Box Logo,Women,Yellow Sunshine,SS25,XL,108.38,0.0,0.022,394,9,dead_stock,A_obvious_dead_stock
Swimwear,Patch,Women,Bright White,SS25,One Size,68.94,0.0,0.021,372,8,dead_stock,A_obvious_dead_stock
T-Shirt,Trail,Men,Bright Red,SS25,XXL,30.47,0.0,0.02,526,11,dead_stock,A_obvious_dead_stock
Polo,Tribe,Women,Grey Melange,SS25,L,83.86,0.0,0.093,455,47,dead_stock,A_obvious_dead_stock
Sweatshirt,Circular,Men,Pale Mint,SS25,XS,121.53,0.0,0.019,374,7,dead_stock,A_obvious_dead_stock
Swimwear,Rainforest,Women,Forest Green,SS25,M,50.52,0.0,0.081,611,54,dead_stock,A_obvious_dead_stock
Shoes,Rainforest,Men,Caviar,SS25,45,126.14,0.0,0.062,659,44,dead_stock,A_obvious_dead_stock
Accessories,Tribe,Women,Caviar,SS25,XL,50.1,0.0,0.033,723,25,dead_stock,A_obvious_dead_stock
Pants,Patch,Men,White Whisper,SS25,M,90.53,0.0,0.011,268,3,dead_stock,A_obvious_dead_stock
Pants,Rainforest,Women,Khaki,SS25,XL,132.35,0.0,0.022,226,5,dead_stock,A_obvious_dead_stock
Shirt,Trail,Men,Navy,SS25,One Size,80.54,0.0,0.111,318,40,dead_stock,A_obvious_dead_stock
Shoes,Patch,Women,Stone Grey,SS25,44,144.41,0.0,0.111,274,34,dead_stock,A_obvious_dead_stock
Swimwear,Trail,Women,Burgundy,SS25,XXL,72.22,0.0,0.052,516,28,dead_stock,A_obvious_dead_stock
Shoes,Morgex,Women,Snow White,SS25,40,154.54,0.0,0.176,759,162,dead_stock,A_obvious_dead_stock
Shoes,Box Logo,Women,White Whisper,SS25,37,108.57,0.0,0.05,786,41,dead_stock,A_obvious_dead_stock
Polo,Morgex,Women,White Whisper,SS25,XS,65.93,0.0,0.14,274,45,dead_stock,A_obvious_dead_stock
Polo,Patch,Men,Khaki,SS25,S,62.05,0.0,0.128,707,104,dead_stock,A_obvious_dead_stock
Swimwear,Morgex,Women,Bright White,SS25,XL,63.44,0.0,0.065,631,44,dead_stock,A_obvious_dead_stock
Shorts,Tribe,Men,Navy,SS25,M,76.56,0.0,0.084,602,55,dead_stock,A_obvious_dead_stock
T-Shirt,Box Logo,Men,Stone Grey,SS25,XL,40.78,0.0,0.092,321,33,dead_stock,A_obvious_dead_stock
Shirt,Patch,Men,Pale Mint,SS25,XL,109.14,0.0,0.109,407,50,dead_stock,A_obvious_dead_stock
Pants,Patch,Men,Caviar,SS25,XL,123.72,0.0,0.101,674,76,dead_stock,A_obvious_dead_stock
Pants,Box Logo,Men,Bright Red,SS25,M,116.91,0.0,0.158,532,100,dead_stock,A_obvious_dead_stock
Sweatshirt,Tribe,Women,Forest Green,SS25,XL,116.69,0.0,0.151,333,59,dead_stock,A_obvious_dead_stock
Shirt,Geographic,Men,Burgundy,SS25,M,102.3,0.0,0.157,221,41,dead_stock,A_obvious_dead_stock
Pants,Tribe,Women,Burgundy,SS25,M,90.0,0.0,0.043,230,10,dead_stock,A_obvious_dead_stock
Shoes,Circular,Women,Burgundy,SS25,36,118.78,0.0,0.028,335,10,dead_stock,A_obvious_dead_stock
Accessories,Tribe,Women,Navy,SS25,XL,60.13,0.0,0.029,663,20,dead_stock,A_obvious_dead_stock
Shirt,Geographic,Women,Bright Red,SS25,XL,82.54,0.0,0.167,759,152,dead_stock,A_obvious_dead_stock
Shorts,Slate,Women,Khaki,SS25,XS,82.77,0.0,0.095,327,34,dead_stock,A_obvious_dead_stock
Swimwear,Tribe,Women,White Whisper,SS25,XL,73.16,0.0,0.057,707,43,dead_stock,A_obvious_dead_stock
T-Shirt,Circular,Men,Forest Green,SS25,M,42.84,0.0,0.089,519,51,dead_stock,A_obvious_dead_stock
T-Shirt,Trail,Women,Bright Red,SS25,XS,34.64,0.0,0.152,416,75,dead_stock,A_obvious_dead_stock
Swimwear,Patch,Women,Forest Green,SS25,M,46.52,0.0,0.106,329,39,dead_stock,A_obvious_dead_stock
Swimwear,Circular,Men,Pale Mint,SS25,One Size,46.03,0.0,0.165,229,45,dead_stock,A_obvious_dead_stock
Shoes,Box Logo,Women,Snow White,SS25,36,151.13,0.0,0.127,572,83,dead_stock,A_obvious_dead_stock
Shorts,Geographic,Men,Stone Grey,SS25,XXL,81.25,0.0,0.074,397,32,dead_stock,A_obvious_dead_stock
T-Shirt,Circular,Men,Bright White,SS25,L,36.78,0.0,0.052,462,25,dead_stock,A_obvious_dead_stock
